rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
76,Costa Rica,86,5139.052,ISCED 3A,ISCED 1,female,yes,389.732,448.145,397.207,6.59052,yes,yes,3+,1,0,0-10,-1.0892,-0.7433,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,425.62,335.496,431.676,1.20561,yes,yes,3+,3+,3+,26-100,3.3392,1.388,LOW
43,Portugal,94,10167.925,less than ISCED1,less than ISCED1,male,yes,452.123,455.734,456.876,1,yes,yes,2,1,3+,26-100,-0.0796,-1.6955,LOW-MED
81,Brazil,85,213993.437,ISCED 2,ISCED 1,male,yes,388,461.774,410.573,15.19567,yes,no,2,2,1,0-10,-0.9232,-1.6836,LOW
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,596.065,570.221,563.727,6.69132,yes,no,3+,3+,0,201-500,-0.2278,-0.5829,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,519.875,617.488,560.135,1.31548,yes,yes,3+,3+,3+,11-25,1.1572,1.33,HIGH
18,Estonia,99,1325.185,ISCED 3A,"ISCED 3B, C",male,yes,516.834,501.124,558.075,1.45238,yes,yes,2,2,0,101-200,-1.025,0.2653,HIGH
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,female,yes,487.344,528.132,476.691,21.25905,yes,yes,3+,3+,3+,201-500,1.6935,0.541,MED-HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 2,male,yes,341.338,348.097,402.814,46.91053,yes,yes,1,0,0,11-25,-1.5929,-1.9295,LOW
75,Jordan,86,10269.021,ISCED 3A,"ISCED 3B, C",female,yes,526.82,550.554,630.676,5.25714,yes,yes,2,2,1,11-25,-0.3597,0.0405,LOW-MED
28,Denmark,97,5813.298,ISCED 3A,ISCED 3A,female,yes,594.372,522.279,575.812,13.91576,yes,yes,3+,3+,1,101-200,1.096,1.599,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,male,yes,686.795,705.986,721.252,4.85583,yes,yes,3+,3+,2,201-500,1.2616,1.6584,HIGH
38,Latvia,95,1866.942,"ISCED 3B, C","ISCED 3B, C",female,yes,478.717,552.411,474.881,2.93649,yes,yes,1,3+,2,26-100,-0.2601,-0.9565,MED-HIGH
127,Qatar,80,2930.528,"ISCED 3B, C",ISCED 3A,male,yes,283.998,296.767,362.912,1.18692,yes,yes,3+,1,2,26-100,-0.7599,0.6651,LOW
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,529.394,536.301,594.066,12.40716,yes,yes,3+,2,1,26-100,-0.1803,-0.2937,HIGH
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,516.711,485.352,500.969,5.60696,yes,yes,2,1,2,11-25,-1.2686,-0.8546,MED-HIGH
33,Russia,96,145912.025,ISCED 3A,ISCED 3A,male,yes,529.899,482.075,499.254,265.9007,yes,yes,2,2,1,26-100,-0.3449,-0.4973,MED-HIGH
77,Georgia,86,3979.765,"ISCED 3B, C","ISCED 3B, C",male,yes,399.84,423.292,422.962,7.04018,yes,yes,3+,1,1,201-500,-1.2012,-0.114,LOW-MED
4,Japan,104,126050.804,ISCED 3A,"ISCED 3B, C",female,yes,469.114,515.934,526.858,150.2447,yes,yes,3+,1,3+,26-100,-0.6462,-0.3547,HIGH
9,Netherlands,100,17173.099,ISCED 3A,less than ISCED1,male,yes,484.547,420.375,453.505,27.30893,yes,yes,3+,2,1,26-100,0.1244,-0.5399,HIGH
81,Brazil,85,213993.437,ISCED 1,ISCED 3A,female,yes,250.748,444.282,338.089,90.20547,yes,no,1,0,0,0-10,-2.089,-1.5367,LOW
15,Australia,99,25788.215,ISCED 3A,ISCED 1,male,yes,365.276,325.404,404.112,9.33146,no,yes,2,1,2,11-25,-0.6665,-0.4751,HIGH
61,Thailand,89,69950.85,ISCED 3A,ISCED 3A,male,yes,370.016,338.104,320.964,3.6072,yes,yes,1,0,1,0-10,-2.0256,-1.0078,LOW-MED
16,Belgium,99,11632.326,"ISCED 3B, C",ISCED 3A,male,yes,445.524,412.219,435.2,11.58948,yes,yes,3+,3+,1,26-100,0.1141,-0.3281,HIGH
29,Norway,97,5465.63,"ISCED 3B, C","ISCED 3B, C",male,yes,418.3,462.253,457.641,9.02264,yes,yes,3+,3+,2,11-25,1.2344,1.1919,MED-HIGH
10,Switzerland,100,8715.494,ISCED 2,"ISCED 3B, C",male,yes,476.843,513.909,528.324,18.4878,yes,yes,1,3+,3+,more than 500,0.2988,-0.3235,HIGH
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",female,yes,452.72,528.857,454.251,8.48188,yes,yes,3+,3+,3+,more than 500,2.3362,1.7172,HIGH
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,yes,536.592,631.464,684.191,167.952,yes,yes,1,1,1,26-100,-0.9843,0.2289,HIGH
58,Uruguay,90,3485.151,ISCED 3A,ISCED 3A,male,yes,522.493,544.506,554.892,6.50542,yes,yes,3+,3+,2,201-500,0.248,1.26,LOW-MED
61,Thailand,89,69950.85,ISCED 2,ISCED 3A,male,yes,448.716,438.149,385.127,160.0123,yes,yes,2,3+,2,101-200,0.6271,1.2412,LOW-MED
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,male,yes,510.929,529.206,504.336,10.19604,yes,yes,1,2,1,26-100,-0.3071,0.713,MED-HIGH
81,Brazil,85,213993.437,"ISCED 3B, C","ISCED 3B, C",male,yes,517.32,537.611,502.482,44.96401,no,yes,1,1,1,0-10,-1.7024,-0.8635,LOW
117,Albania,82,2872.933,ISCED 3A,"ISCED 3B, C",male,yes,627.267,556.396,573.587,5.13116,yes,yes,2,3+,2,more than 500,1.0165,1.022,LOW
75,Jordan,86,10269.021,ISCED 2,ISCED 3A,male,yes,441.099,446.696,540.395,21.38235,no,yes,3+,2,2,0-10,0.3001,0.3435,LOW-MED
96,Peru,84,33359.418,ISCED 3A,"ISCED 3B, C",male,no,320.205,334.325,361.206,51.65175,no,no,1,0,0,0-10,-4.7245,-2.8263,LOW
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,female,yes,434.116,394.959,383.849,10.89754,yes,yes,2,1,2,26-100,-0.4436,0.8241,LOW-MED
28,Denmark,97,5813.298,ISCED 2,ISCED 2,male,yes,465.162,482.967,455.693,3.98929,yes,yes,1,3+,0,0-10,-0.5916,-1.3304,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,591.032,519.799,561.948,39.89327,yes,yes,3+,3+,3+,201-500,2.38,0.3824,HIGH
39,Luxembourg,95,634.814,ISCED 1,ISCED 1,female,yes,427.051,408.42,428.028,1.06667,yes,no,1,2,1,0-10,-0.7101,-2.0966,MED-HIGH
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",female,yes,383.294,344.013,383.536,1.67647,yes,yes,1,3+,3+,26-100,0.5088,0.4978,LOW
39,Luxembourg,95,634.814,ISCED 2,"ISCED 3B, C",male,yes,559.879,436.16,569.542,1.01818,yes,yes,3+,3+,2,more than 500,1.9743,1.2578,MED-HIGH
44,Israel,94,8789.774,"ISCED 3B, C",ISCED 3A,female,yes,571.994,669.049,554.407,16.79149,yes,yes,0,2,1,more than 500,-1.122325,0.5331,LOW-MED
39,Luxembourg,95,634.814,ISCED 3A,"ISCED 3B, C",male,yes,368.089,393.094,438.045,1.0625,yes,yes,3+,3+,2,201-500,0.8335,1.1226,MED-HIGH
117,Albania,82,2872.933,ISCED 3A,"ISCED 3B, C",female,no,294.775,372.965,319.777,7.12974,yes,no,1,1,0,0-10,-1.508075,-0.951775,LOW
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,female,yes,518.357,425.03,399.757,14.15455,yes,yes,3+,2,3+,26-100,0.182,-0.779,LOW-MED
38,Latvia,95,1866.942,ISCED 3A,ISCED 3A,female,yes,405.552,506.272,448.166,2.41424,yes,yes,2,1,1,101-200,-0.7459,-1.3682,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 2,female,yes,489.972,454.025,551.615,120.1496,yes,yes,3+,0,0,26-100,-0.2888,-1.2454,HIGH
61,Thailand,89,69950.85,ISCED 1,ISCED 2,female,no,493.144,434.017,454.698,159.1389,yes,yes,1,0,0,11-25,-3.2574,-2.0897,LOW-MED
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,male,yes,511.574,540.22,548.013,16.06576,yes,yes,2,2,1,201-500,-0.0304,1.4133,LOW-MED
48,Bulgaria,93,6896.663,"ISCED 3B, C",ISCED 3A,male,yes,570.556,632.834,656.422,8.92758,yes,yes,3+,2,1,201-500,-0.4608,-0.9764,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",female,yes,442.579,435.155,419.193,9.7522,yes,yes,3+,2,0,0-10,-0.3668,-0.914,HIGH
95,Algeria,84,44616.624,less than ISCED1,less than ISCED1,female,yes,288.12,216.84,216.424,54.83938,yes,yes,3+,2,1,11-25,-0.5622,-1.1583,LOW
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,female,yes,321.246,471.818,355.24,32.64061,yes,yes,1,1,2,26-100,-0.7809,-1.0594,LOW-MED
40,Malta,95,442.784,ISCED 2,ISCED 2,male,yes,378.392,192.119,271.367,1.27,yes,no,3+,1,2,26-100,-0.2523,-0.0522,MED-HIGH
28,Denmark,97,5813.298,ISCED 2,ISCED 2,male,yes,465.837,422.471,464.515,13.59787,yes,yes,2,1,2,26-100,-0.1562,-0.2875,MED-HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C",ISCED 2,male,yes,417.377,387.705,415.881,5.88633,yes,yes,1,2,1,0-10,-0.4099,-1.2573,MED-HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,385.29,372.553,388.995,2.21118,yes,yes,3+,3+,3+,26-100,2.6532,0.1914,LOW-MED
44,Israel,94,8789.774,ISCED 2,ISCED 2,male,yes,479.573,440.641,450.564,17.15415,yes,yes,3+,3+,3+,0-10,1.279,-0.1776,LOW-MED
58,Uruguay,90,3485.151,ISCED 2,ISCED 2,female,yes,402.097,454.107,425.217,4.71954,no,no,2,1,1,0-10,-1.062,-2.0865,LOW-MED
52,Moldova,92,4024.019,"ISCED 3B, C","ISCED 3B, C",female,no,519.376,516.316,494.772,5.971,yes,no,2,0,0,26-100,-2.5739,-1.6304,LOW-MED
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,male,yes,377.828,324.651,307.63,28.58867,yes,yes,3+,2,1,0-10,-0.4111,-0.8177,LOW-MED
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,female,yes,313.645,456.542,386.692,15.13087,yes,yes,3+,2,2,11-25,0.1132,0.4078,LOW-MED
62,Chile,89,19212.361,"ISCED 3B, C",ISCED 2,female,yes,463.717,535.446,471.246,29.44221,no,yes,2,0,0,26-100,-2.0973,-1.1075,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C",ISCED 3A,male,yes,328.136,317.419,330.711,8.82159,yes,yes,3+,3+,1,11-25,0.1728,-0.8841,HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",male,yes,471.782,440.882,523.726,3.01982,yes,yes,3+,3+,3+,26-100,-0.1156,-0.4174,MED-HIGH
85,Tunisia,85,11935.766,less than ISCED1,ISCED 3A,male,no,184.366,244.415,358.858,22.23249,no,no,1,0,1,26-100,-2.3982,-0.3053,LOW
46,Lithuania,94,2689.862,ISCED 3A,ISCED 3A,male,yes,576.215,620.453,576.893,5.71822,yes,yes,1,3+,1,201-500,-0.4011,0.8736,LOW-MED
81,Brazil,85,213993.437,ISCED 3A,"ISCED 3B, C",female,yes,336.515,497.615,347.589,41.95188,yes,no,1,1,0,26-100,-1.3648,-0.354,LOW
41,Vietnam,94,98168.833,ISCED 2,ISCED 2,female,yes,596.14,557.842,668.889,154.8225,yes,yes,2,1,0,201-500,-1.2349,-1.3599,LOW-MED
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,female,yes,438.287,493.157,498.01,22.40056,yes,no,2,2,1,more than 500,0.2157,0.5207,LOW-MED
60,Turkey,89,85042.738,ISCED 1,ISCED 1,female,no,351.576,387.003,361.399,92.77933,no,no,1,0,0,0-10,-3.1928,-2.4446,LOW-MED
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,male,yes,453.851,442.887,424.519,5.62607,no,yes,3+,3+,1,26-100,-0.00549999999999999,0.377175,LOW
44,Israel,94,8789.774,ISCED 2,"ISCED 3B, C",female,yes,365.871,379.915,437.378,15.18125,yes,no,3+,2,2,26-100,0.6394,-0.5979,LOW-MED
1,Singapore,107,5896.686,ISCED 3A,ISCED 1,male,yes,449.889,424.526,418.32,8.1579,yes,no,3+,3+,1,101-200,-0.1351,0.462,HIGH
52,Moldova,92,4024.019,ISCED 3A,ISCED 3A,male,no,487.521,407.055,449.642,4.74473,no,no,1,0,0,0-10,-2.8297,-2.1923,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 2,ISCED 3A,male,yes,377.169,353.953,397.11,2.12637,no,no,1,0,3+,0-10,0.0112,0.0341,LOW-MED
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,602.421,609.291,602.976,1.25217,yes,no,2,2,2,26-100,-0.3077,-0.4068,MED-HIGH
81,Brazil,85,213993.437,"ISCED 3B, C","ISCED 3B, C",male,yes,348.592,370.738,392.944,8.58744,no,yes,1,2,1,0-10,-0.605,0.5464,LOW
60,Turkey,89,85042.738,ISCED 1,ISCED 2,female,yes,401.902,415.035,381.518,90.17386,yes,yes,2,0,0,0-10,-2.6652,-2.6358,LOW-MED
81,Brazil,85,213993.437,less than ISCED1,less than ISCED1,female,no,238.873,287.951,270.884,78.79525,no,yes,1,0,0,0-10,-3.7931,-3.4421,LOW
54,Romania,91,19127.774,ISCED 3A,"ISCED 3B, C",female,yes,421.884,501.087,496.45,31.46437,yes,yes,1,1,1,101-200,-1.3383,-0.9545,LOW-MED
34,Italy,96,60367.477,less than ISCED1,ISCED 2,female,no,418.978,549.055,523.371,77.36975,yes,no,2,1,1,0-10,-1.5714,-1.1234,MED-HIGH
26,Iceland,98,343.353,"ISCED 3B, C","ISCED 3B, C",female,yes,253.415,382.815,293.304,1,yes,yes,2,2,1,11-25,-0.3457,1.1348,HIGH
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,male,yes,488.371,451.712,443.35,14.11776,yes,yes,3+,3+,3+,201-500,0.9609,1.5003,HIGH
81,Brazil,85,213993.437,ISCED 1,ISCED 2,female,yes,294.616,448.663,397.663,345.456,no,yes,3+,1,1,26-100,-0.3255,-1.3795,LOW
91,Montenegro,85,628.053,ISCED 3A,ISCED 3A,male,yes,279.866,205.853,239.418,1.02817,yes,yes,0,0,0,0-10,-2.75455,-1.329,LOW
27,United States,97,332915.073,ISCED 3A,ISCED 3A,male,yes,573.656,631.821,618.244,447.1618,yes,yes,2,3+,3+,26-100,1.0753,0.9985,MED-HIGH
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,597.03,630.812,582.93,6.60932,yes,yes,3+,3+,2,101-200,-0.4621,1.0957,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,female,yes,485.497,531.011,548.154,112.7014,yes,yes,1,2,1,101-200,-0.1729,-0.4084,HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,male,yes,532.982,408.926,499.995,160.2238,yes,yes,3+,2,1,11-25,0.2742,-0.3558,HIGH
47,Greece,93,10370.744,"ISCED 3B, C","ISCED 3B, C",female,yes,423.438,525.005,480.746,12.12796,yes,no,3+,2,1,26-100,-0.5786,-0.4632,LOW-MED
46,Lithuania,94,2689.862,"ISCED 3B, C",ISCED 2,female,yes,486.621,487.95,454.087,2.68388,yes,no,3+,3+,2,26-100,-0.5557,0.6812,LOW-MED
48,Bulgaria,93,6896.663,ISCED 2,ISCED 2,female,yes,415.261,334.028,420.893,9.41968,yes,yes,1,1,0,0-10,-1.6207,-1.7886,LOW-MED
81,Brazil,85,213993.437,ISCED 3A,ISCED 1,male,yes,371.587,481.393,469.672,26.60641,no,no,1,2,1,11-25,-0.8191,-0.1336,LOW
9,Netherlands,100,17173.099,ISCED 2,ISCED 3A,male,yes,424.558,418.602,432.115,27.35262,yes,yes,3+,3+,1,26-100,0.3248,-0.5395,HIGH
76,Costa Rica,86,5139.052,ISCED 2,ISCED 3A,male,yes,352.415,434.761,413.918,4.80482,yes,yes,2,1,0,11-25,-1.1935,-0.6026,LOW-MED
95,Algeria,84,44616.624,ISCED 3A,ISCED 3A,male,no,493.116,497.029,504.953,37.01804,yes,yes,2,2,1,26-100,-0.7958,0.0241,LOW
80,Indonesia,85,276361.783,ISCED 2,ISCED 1,male,yes,405.814,281.218,347.259,431.56785426,yes,yes,1,1,1,0-10,-1.4163,-1.456,LOW
81,Brazil,85,213993.437,"ISCED 3B, C",ISCED 2,female,yes,328.284,328.579,342.724,22.93675,yes,no,1,0,0,0-10,-1.7421,-0.3943,LOW
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,453.158,525.627,503.533,5.84762,yes,yes,1,3+,2,101-200,-0.4913,-1.4415,MED-HIGH
41,Vietnam,94,98168.833,ISCED 3A,ISCED 3A,female,yes,501.826,544.519,576.676,135.9744,yes,yes,2,1,0,101-200,-0.8246,1.0049,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,479.206,533.536,495.81,62.96078,yes,yes,3+,1,2,0-10,-0.3027,0.4126,HIGH
47,Greece,93,10370.744,ISCED 3A,"ISCED 3B, C",male,yes,476.196,457.401,429.844,17.00778,yes,yes,2,2,1,11-25,-0.4238,-0.1874,LOW-MED
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,male,yes,409.811,582.372,407.242,10.24174,yes,yes,3+,3+,2,201-500,1.2344,1.1999,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",female,yes,441.267,483.784,405.051,10.06756,no,no,3+,2,1,0-10,-0.0493,-0.6918,HIGH
60,Turkey,89,85042.738,ISCED 2,"ISCED 3B, C",female,yes,475.63,589.547,477.423,156.535,yes,yes,1,1,1,26-100,-1.7995,-1.1668,LOW-MED
